config,test_accuracy,test_f1
lstm hidden_size=150 num_layers=2 dropout=0.25 bidirectional=False,0.7775,0.8
lstm hidden_size=100 num_layers=3 dropout=0.0 bidirectional=True,0.7913,0.7996
gru hidden_size=150 num_layers=2 dropout=0.0 bidirectional=True,0.8154,0.7995
gru hidden_size=100 num_layers=2 dropout=0.25 bidirectional=False,0.7798,0.7992
gru hidden_size=200 num_layers=3 dropout=0.5 bidirectional=True,0.7901,0.7987
lstm hidden_size=200 num_layers=2 dropout=0.0 bidirectional=False,0.7936,0.7982
lstm hidden_size=150 num_layers=1 dropout=0.0 bidirectional=False,0.7913,0.7978
gru hidden_size=150 num_layers=3 dropout=0.5 bidirectional=False,0.7982,0.7977
lstm hidden_size=200 num_layers=2 dropout=0.5 bidirectional=False,0.7982,0.7972
lstm hidden_size=150 num_layers=3 dropout=0.0 bidirectional=True,0.7913,0.796
vanilla_rnn hidden_size=150 num_layers=2 dropout=0.5 bidirectional=False,0.789,0.7946
gru hidden_size=200 num_layers=2 dropout=0.25 bidirectional=True,0.7913,0.7941
lstm hidden_size=200 num_layers=3 dropout=0.0 bidirectional=False,0.8039,0.7937
lstm hidden_size=150 num_layers=2 dropout=0.25 bidirectional=True,0.7741,0.7924
lstm hidden_size=200 num_layers=3 dropout=0.0 bidirectional=True,0.7752,0.791
lstm hidden_size=200 num_layers=3 dropout=0.5 bidirectional=False,0.7913,0.7908
gru hidden_size=150 num_layers=2 dropout=0.25 bidirectional=True,0.7661,0.7906
lstm hidden_size=100 num_layers=1 dropout=0.0 bidirectional=False,0.7741,0.7898
lstm hidden_size=150 num_layers=2 dropout=0.0 bidirectional=False,0.7856,0.7897
gru hidden_size=100 num_layers=2 dropout=0.0 bidirectional=False,0.7718,0.789
gru hidden_size=150 num_layers=1 dropout=0.5 bidirectional=True,0.7695,0.7864
lstm hidden_size=100 num_layers=2 dropout=0.25 bidirectional=False,0.8005,0.7857
lstm hidden_size=100 num_layers=3 dropout=0.5 bidirectional=False,0.7569,0.7854
gru hidden_size=150 num_layers=2 dropout=0.25 bidirectional=False,0.7959,0.785
lstm hidden_size=100 num_layers=3 dropout=0.0 bidirectional=False,0.7798,0.7848
gru hidden_size=200 num_layers=2 dropout=0.0 bidirectional=False,0.7523,0.7844
lstm hidden_size=150 num_layers=2 dropout=0.0 bidirectional=True,0.7557,0.7842
gru hidden_size=100 num_layers=3 dropout=0.25 bidirectional=True,0.7592,0.784
vanilla_rnn hidden_size=100 num_layers=3 dropout=0.25 bidirectional=True,0.7764,0.7836
vanilla_rnn hidden_size=100 num_layers=2 dropout=0.5 bidirectional=False,0.7546,0.7825
gru hidden_size=100 num_layers=3 dropout=0.25 bidirectional=False,0.8005,0.7814
gru hidden_size=200 num_layers=1 dropout=0.25 bidirectional=True,0.7901,0.7814
lstm hidden_size=150 num_layers=1 dropout=0.25 bidirectional=True,0.7959,0.7813
lstm hidden_size=100 num_layers=1 dropout=0.5 bidirectional=True,0.7993,0.781
gru hidden_size=150 num_layers=3 dropout=0.0 bidirectional=False,0.789,0.781
lstm hidden_size=100 num_layers=2 dropout=0.0 bidirectional=False,0.7729,0.781
gru hidden_size=150 num_layers=3 dropout=0.25 bidirectional=True,0.7615,0.7806
gru hidden_size=150 num_layers=1 dropout=0.0 bidirectional=False,0.7798,0.7798
lstm hidden_size=150 num_layers=3 dropout=0.5 bidirectional=True,0.7959,0.7797
gru hidden_size=200 num_layers=2 dropout=0.5 bidirectional=False,0.75,0.7794
vanilla_rnn hidden_size=100 num_layers=1 dropout=0.5 bidirectional=False,0.7523,0.7791
lstm hidden_size=200 num_layers=1 dropout=0.0 bidirectional=True,0.7901,0.7787
gru hidden_size=200 num_layers=3 dropout=0.25 bidirectional=True,0.7706,0.7783
lstm hidden_size=150 num_layers=1 dropout=0.25 bidirectional=False,0.7443,0.7754
gru hidden_size=150 num_layers=1 dropout=0.25 bidirectional=False,0.7431,0.7751
lstm hidden_size=100 num_layers=3 dropout=0.25 bidirectional=True,0.7729,0.7745
gru hidden_size=200 num_layers=1 dropout=0.0 bidirectional=True,0.7534,0.7744
vanilla_rnn hidden_size=200 num_layers=1 dropout=0.5 bidirectional=False,0.7443,0.7736
lstm hidden_size=200 num_layers=3 dropout=0.25 bidirectional=False,0.7328,0.7731
lstm hidden_size=100 num_layers=3 dropout=0.25 bidirectional=False,0.7351,0.7729
lstm hidden_size=100 num_layers=1 dropout=0.25 bidirectional=True,0.797,0.7698
vanilla_rnn hidden_size=150 num_layers=2 dropout=0.0 bidirectional=False,0.758,0.7689
vanilla_rnn hidden_size=200 num_layers=2 dropout=0.5 bidirectional=False,0.7431,0.7667
vanilla_rnn hidden_size=100 num_layers=1 dropout=0.5 bidirectional=True,0.7592,0.7646
lstm hidden_size=200 num_layers=3 dropout=0.25 bidirectional=True,0.7317,0.7646
lstm hidden_size=150 num_layers=3 dropout=0.0 bidirectional=False,0.7362,0.7639
gru hidden_size=100 num_layers=3 dropout=0.0 bidirectional=True,0.7282,0.7637
vanilla_rnn hidden_size=200 num_layers=2 dropout=0.25 bidirectional=False,0.7443,0.7625
vanilla_rnn hidden_size=100 num_layers=2 dropout=0.25 bidirectional=False,0.7259,0.7603
lstm hidden_size=150 num_layers=1 dropout=0.5 bidirectional=False,0.7867,0.7584
vanilla_rnn hidden_size=100 num_layers=3 dropout=0.5 bidirectional=False,0.711,0.7582
vanilla_rnn hidden_size=200 num_layers=1 dropout=0.25 bidirectional=False,0.7282,0.7579
gru hidden_size=150 num_layers=3 dropout=0.25 bidirectional=False,0.7867,0.7578
vanilla_rnn hidden_size=150 num_layers=3 dropout=0.5 bidirectional=True,0.7718,0.7576
vanilla_rnn hidden_size=100 num_layers=3 dropout=0.0 bidirectional=True,0.7672,0.7563
gru hidden_size=150 num_layers=1 dropout=0.0 bidirectional=True,0.7133,0.7559
vanilla_rnn hidden_size=150 num_layers=2 dropout=0.25 bidirectional=False,0.7706,0.7555
vanilla_rnn hidden_size=200 num_layers=3 dropout=0.5 bidirectional=True,0.7271,0.7551
vanilla_rnn hidden_size=150 num_layers=2 dropout=0.25 bidirectional=True,0.7294,0.7542
vanilla_rnn hidden_size=150 num_layers=3 dropout=0.0 bidirectional=True,0.7213,0.7518
vanilla_rnn hidden_size=150 num_layers=1 dropout=0.25 bidirectional=False,0.7305,0.7508
lstm hidden_size=200 num_layers=1 dropout=0.25 bidirectional=False,0.7821,0.7507
gru hidden_size=150 num_layers=3 dropout=0.0 bidirectional=True,0.7821,0.748
gru hidden_size=100 num_layers=1 dropout=0.0 bidirectional=True,0.6892,0.7479
vanilla_rnn hidden_size=200 num_layers=3 dropout=0.0 bidirectional=True,0.75,0.7477
vanilla_rnn hidden_size=200 num_layers=3 dropout=0.5 bidirectional=False,0.7546,0.7476
vanilla_rnn hidden_size=200 num_layers=2 dropout=0.0 bidirectional=True,0.7133,0.7475
gru hidden_size=200 num_layers=3 dropout=0.25 bidirectional=False,0.7729,0.7474
gru hidden_size=100 num_layers=1 dropout=0.5 bidirectional=True,0.7695,0.7465
vanilla_rnn hidden_size=200 num_layers=3 dropout=0.0 bidirectional=False,0.6858,0.7463
lstm hidden_size=150 num_layers=2 dropout=0.5 bidirectional=True,0.7213,0.7445
vanilla_rnn hidden_size=100 num_layers=2 dropout=0.5 bidirectional=True,0.7661,0.7437
gru hidden_size=100 num_layers=3 dropout=0.0 bidirectional=False,0.6697,0.7419
vanilla_rnn hidden_size=200 num_layers=1 dropout=0.5 bidirectional=True,0.75,0.7411
gru hidden_size=150 num_layers=2 dropout=0.5 bidirectional=True,0.7706,0.7347
gru hidden_size=150 num_layers=1 dropout=0.5 bidirectional=False,0.7683,0.7314
vanilla_rnn hidden_size=150 num_layers=1 dropout=0.0 bidirectional=True,0.7305,0.7296
vanilla_rnn hidden_size=150 num_layers=3 dropout=0.25 bidirectional=True,0.7466,0.7295
vanilla_rnn hidden_size=100 num_layers=2 dropout=0.25 bidirectional=True,0.7592,0.7266
vanilla_rnn hidden_size=100 num_layers=3 dropout=0.0 bidirectional=False,0.7454,0.7252
gru hidden_size=150 num_layers=3 dropout=0.5 bidirectional=True,0.7661,0.7251
gru hidden_size=100 num_layers=3 dropout=0.5 bidirectional=False,0.7603,0.7239
vanilla_rnn hidden_size=200 num_layers=1 dropout=0.25 bidirectional=True,0.7397,0.7235
vanilla_rnn hidden_size=100 num_layers=1 dropout=0.25 bidirectional=True,0.7477,0.7215
lstm hidden_size=200 num_layers=2 dropout=0.25 bidirectional=False,0.7615,0.7204
lstm hidden_size=200 num_layers=1 dropout=0.5 bidirectional=False,0.7569,0.7143
gru hidden_size=200 num_layers=1 dropout=0.0 bidirectional=False,0.7615,0.7135
vanilla_rnn hidden_size=200 num_layers=1 dropout=0.0 bidirectional=True,0.7431,0.7128
gru hidden_size=150 num_layers=2 dropout=0.0 bidirectional=False,0.7626,0.7072
vanilla_rnn hidden_size=100 num_layers=1 dropout=0.25 bidirectional=False,0.75,0.7046
gru hidden_size=200 num_layers=3 dropout=0.0 bidirectional=True,0.7489,0.7037
lstm hidden_size=100 num_layers=2 dropout=0.5 bidirectional=True,0.7592,0.7017
vanilla_rnn hidden_size=200 num_layers=2 dropout=0.25 bidirectional=True,0.7374,0.6983
vanilla_rnn hidden_size=150 num_layers=1 dropout=0.5 bidirectional=False,0.7385,0.6968
vanilla_rnn hidden_size=100 num_layers=2 dropout=0.0 bidirectional=False,0.7454,0.6959
vanilla_rnn hidden_size=150 num_layers=1 dropout=0.5 bidirectional=True,0.7351,0.6957
vanilla_rnn hidden_size=200 num_layers=1 dropout=0.0 bidirectional=False,0.7213,0.6936
lstm hidden_size=100 num_layers=1 dropout=0.5 bidirectional=False,0.7374,0.6918
lstm hidden_size=200 num_layers=2 dropout=0.0 bidirectional=True,0.7317,0.6786
lstm hidden_size=150 num_layers=1 dropout=0.5 bidirectional=True,0.7282,0.6722
lstm hidden_size=200 num_layers=1 dropout=0.5 bidirectional=True,0.7351,0.6676
gru hidden_size=200 num_layers=3 dropout=0.0 bidirectional=False,0.7339,0.6676
vanilla_rnn hidden_size=150 num_layers=3 dropout=0.25 bidirectional=False,0.7156,0.6667
lstm hidden_size=100 num_layers=2 dropout=0.25 bidirectional=True,0.7339,0.6657
vanilla_rnn hidden_size=100 num_layers=1 dropout=0.0 bidirectional=True,0.7294,0.6657
vanilla_rnn hidden_size=200 num_layers=2 dropout=0.5 bidirectional=True,0.7248,0.6648
gru hidden_size=200 num_layers=1 dropout=0.5 bidirectional=False,0.7385,0.6647
vanilla_rnn hidden_size=150 num_layers=3 dropout=0.0 bidirectional=False,0.719,0.6602
vanilla_rnn hidden_size=150 num_layers=2 dropout=0.0 bidirectional=True,0.7213,0.6601
vanilla_rnn hidden_size=200 num_layers=3 dropout=0.25 bidirectional=True,0.7099,0.6595
gru hidden_size=100 num_layers=3 dropout=0.5 bidirectional=True,0.7236,0.6512
vanilla_rnn hidden_size=150 num_layers=1 dropout=0.25 bidirectional=True,0.7122,0.648
gru hidden_size=100 num_layers=1 dropout=0.0 bidirectional=False,0.719,0.6402
vanilla_rnn hidden_size=200 num_layers=3 dropout=0.25 bidirectional=False,0.7064,0.6374
vanilla_rnn hidden_size=100 num_layers=3 dropout=0.25 bidirectional=False,0.703,0.6347
vanilla_rnn hidden_size=150 num_layers=1 dropout=0.0 bidirectional=False,0.7041,0.6304
lstm hidden_size=200 num_layers=2 dropout=0.25 bidirectional=True,0.7076,0.6211
vanilla_rnn hidden_size=150 num_layers=2 dropout=0.5 bidirectional=True,0.6972,0.6118
gru hidden_size=100 num_layers=1 dropout=0.25 bidirectional=True,0.7064,0.6086
lstm hidden_size=200 num_layers=3 dropout=0.5 bidirectional=True,0.7018,0.6073
vanilla_rnn hidden_size=150 num_layers=3 dropout=0.5 bidirectional=False,0.6823,0.6071
vanilla_rnn hidden_size=100 num_layers=1 dropout=0.0 bidirectional=False,0.6743,0.5908
vanilla_rnn hidden_size=100 num_layers=3 dropout=0.5 bidirectional=True,0.68,0.5805
vanilla_rnn hidden_size=100 num_layers=2 dropout=0.0 bidirectional=True,0.6663,0.5388
vanilla_rnn hidden_size=200 num_layers=2 dropout=0.0 bidirectional=False,0.664,0.5327
